Language,code1
C++,242486.00
C/C++Header,79442.00
JSON,77893.00
Python,63815.00
C#,46199.00
C,39565.00
Ruby,19562.00
CMake,15501.00
Bazel,14425.00
YAML,11445.00
Objective-C,10627.00
PHP,10473.00
Markdown,9475.00
C# Designer,8760.00
XML  ,7384.00
Cython,5430.00
Starlark,5086.00
Bourne Shell,4960.00
Protocol Buffers,3672.00
make,2978.00
Dockerfile,2814.00
Objective-C++ ,2006.00
JavaScript,1608.00
MSBuild script,1354.00
m4,1338.00
Lua,1215.00
Go,1030.00
DOS Batch,687.00
Bourne Again Shell,656.00
XSD,619.00
reStructuredText,442.00
Visual Studio Solution ,373.00
Windows Module Definition,283.00
Java ,266.00
XSLT,183.00
Swift,170.00
Pascal,157.00
awk,132.00
Gradle,123.00
SQL  ,98.00
Windows Resource File,90.00
CSS,82.00
PowerShell ,77.00
diff,75.00
Logos,19.00
XAML,19.00
D,6.00
SVG,2.00
HTML,1.00
ProGuard,0.00
